Id,SalePrice
1461,131720.0
1462,149400.0
1463,192130.0
1464,184350.0
1465,208535.0
1466,180440.0
1467,178143.2
1468,180140.0
1469,184400.0
1470,110840.0
1471,199668.0
1472,97940.0
1473,101480.0
1474,152550.0
1475,137875.2
1476,366433.0
1477,266237.1
1478,293888.2
1479,243496.8
1480,464899.4
1481,306600.0
1482,216939.0
1483,183114.6
1484,171234.0
1485,170787.5
1486,208160.0
1487,349360.7
1488,258414.3
1489,209738.0
1490,211390.0
1491,185440.0
1492,97760.0
1493,176740.0
1494,286200.0
1495,288166.8
1496,230197.8
1497,191060.0
1498,148256.0
1499,148256.0
1500,145686.6
1501,180720.0
1502,148980.4
1503,319766.7
1504,231339.0
1505,216990.0
1506,192130.0
1507,209408.0
1508,195475.0
1509,164575.0
1510,155640.0
1511,156575.9
1512,176225.0
1513,151672.0
1514,166262.4
1515,178157.4
1516,151540.0
1517,157550.0
1518,127710.0
1519,235907.0
1520,136825.0
1521,135740.0
1522,165690.0
1523,112605.0
1524,114599.3
1525,135230.0
1526,118880.0
1527,91827.1
1528,131240.0
1529,145230.0
1530,146980.0
1531,132090.0
1532,106705.0
1533,137395.9
1534,118800.0
1535,181715.0
1536,119131.0
1537,79580.0
1538,182550.0
1539,252125.0
1540,129888.7
1541,161390.0
1542,164315.0
1543,253900.0
1544,82900.0
1545,95100.0
1546,121020.0
1547,135630.0
1548,151403.4
1549,102470.0
1550,158670.0
1551,116890.0
1552,152090.0
1553,141140.0
1554,104465.0
1555,166790.0
1556,105980.0
1557,126540.0
1558,101950.0
1559,131300.0
1560,170300.0
1561,177580.0
1562,120465.0
1563,121050.0
1564,169133.7
1565,160940.0
1566,203253.4
1567,80130.0
1568,219943.0
1569,153528.2
1570,112240.0
1571,134593.4
1572,141945.0
1573,238747.8
1574,144615.9
1575,209660.0
1576,215495.0
1577,213608.0
1578,145900.0
1579,147426.0
1580,195650.0
1581,128790.0
1582,132740.0
1583,347940.0
1584,252170.0
1585,138050.0
1586,73630.0
1587,99979.3
1588,145781.8
1589,107657.6
1590,144020.0
1591,105170.0
1592,122238.0
1593,114565.0
1594,154645.3
1595,148300.0
1596,249718.6
1597,168235.3
1598,176006.5
1599,209140.0
1600,189940.0
1601,58962.2
1602,98130.0
1603,93857.6
1604,267250.0
1605,265068.0
1606,167650.0
1607,193264.0
1608,227792.0
1609,212210.1
1610,163427.3
1611,157840.0
1612,166940.0
1613,173073.7
1614,125340.0
1615,85060.0
1616,75800.0
1617,85550.0
1618,127250.0
1619,128570.0
1620,176395.3
1621,132193.3
1622,140790.0
1623,290830.0
1624,212485.0
1625,129590.0
1626,181690.0
1627,190890.0
1628,264500.0
1629,182413.0
1630,359183.1
1631,234209.0
1632,252693.1
1633,162830.0
1634,180240.0
1635,173103.2
1636,162199.0
1637,185475.0
1638,202150.0
1639,173025.0
1640,262437.9
1641,199550.0
1642,215290.0
1643,232189.0
1644,226134.6
1645,183450.0
1646,149930.0
1647,159840.0
1648,134400.0
1649,136810.0
1650,118165.0
1651,116405.0
1652,97040.0
1653,94950.0
1654,161550.0
1655,166130.0
1656,151250.0
1657,161550.0
1658,152650.0
1659,160755.2
1660,141940.0
1661,450524.1
1662,360978.7
1663,394727.7
1664,448779.2
1665,322683.4
1666,335290.2
1667,351212.1
1668,337529.4
1669,286058.6
1670,355910.2
1671,291561.6
1672,482908.4
1673,307920.6
1674,257277.0
1675,187900.0
1676,193490.0
1677,217225.4
1678,457749.4
1679,380100.0
1680,325915.2
1681,274249.5
1682,294000.0
1683,174535.0
1684,176551.5
1685,174029.0
1686,168970.5
1687,169891.5
1688,188790.0
1689,182052.5
1690,185890.0
1691,170893.4
1692,246150.0
1693,169987.5
1694,187475.0
1695,172023.5
1696,258540.0
1697,170023.5
1698,369359.9
1699,338606.1
1700,232770.0
1701,251250.0
1702,251049.1
1703,271574.9
1704,307554.2
1705,227249.0
1706,457956.8
1707,223888.0
1708,232988.0
1709,281248.6
1710,235899.8
1711,252428.0
1712,233135.9
1713,259502.4
1714,220500.0
1715,201260.0
1716,189715.0
1717,163256.5
1718,143663.2
1719,205470.0
1720,263348.7
1721,165830.0
1722,126300.0
1723,154070.0
1724,223449.0
1725,231872.5
1726,190750.0
1727,167480.0
1728,175654.0
1729,165785.0
1730,173550.0
1731,114570.0
1732,132180.0
1733,128480.0
1734,129270.0
1735,132000.0
1736,113800.0
1737,324170.0
1738,218350.0
1739,285794.9
1740,205717.2
1741,182900.0
1742,177530.0
1743,181860.0
1744,302300.0
1745,216422.8
1746,262471.3
1747,201500.0
1748,218887.0
1749,168480.0
1750,152200.0
1751,219150.0
1752,121868.3
1753,139456.4
1754,230079.9
1755,147520.0
1756,120150.0
1757,120850.0
1758,142087.4
1759,163270.0
1760,161720.0
1761,166540.0
1762,180658.0
1763,165155.0
1764,115200.0
1765,185140.0
1766,152540.0
1767,212655.0
1768,135885.0
1769,170590.0
1770,144970.0
1771,126980.0
1772,137340.0
1773,139182.5
1774,134750.5
1775,129150.0
1776,111364.3
1777,116990.0
1778,120900.0
1779,113290.0
1780,180240.0
